ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-231.228041104,3.9409542089,-227.287086906,0.373858979261,0.00333297252655,0.0120675563812,0.0
-130.350954078,8.15979566708,-122.191158445,0.364787718381,0.00314092636108,0.0112295150757,0.0
-111.514141899,-2.94452898674,-114.458670988,0.355644835143,0.00235164165497,0.00803363323212,0.0
-101.200821576,-8.67047418137,-109.871295742,0.350399036,0.00526404380798,0.0117934942245,0.0
-93.0028318329,-13.3523403004,-106.355172182,0.343495888223,0.0021345615387,0.00761592388153,0.0
-87.4485585854,-15.7953085461,-103.24386718,0.335127688984,0.00213897228241,0.00731492042542,0.0
-83.5074942284,-17.8541739456,-101.36166812,0.331497312049,0.00237119197845,0.0079630613327,0.0
-79.8153812233,-19.959964576,-99.775345783,0.326681108621,0.00340402126312,0.0121470689774,0.0
-80.9536208138,-20.3577202953,-101.311341089,0.334294544365,0.00210857391357,0.00762391090393,0.0
-78.4350717522,-22.1830900215,-100.618161753,0.333533019316,0.00191044807434,0.00678944587708,0.0
-73.9482994995,-23.9999519588,-97.9482514757,0.324488178852,0.00239396095276,0.0101920366287,0.0
-72.9716068954,-24.5367680042,-97.508374917,0.322664232489,0.00229704380035,0.00803649425507,0.0
-71.7214094933,-25.466928223,-97.1883376858,0.321027969812,0.00244355201721,0.00954055786133,0.0
-66.2833596741,-27.8933279499,-94.1766875586,0.311523340319,0.00215351581573,0.00702750682831,0.0
-66.9846711487,-27.7580811375,-94.7427522202,0.316678699475,0.00298237800598,0.0109834671021,0.0
-63.8931119202,-29.3414378605,-93.2345497623,0.308893768739,0.00265789031982,0.00820648670197,0.0
-63.0994594009,-30.6696850372,-93.769144437,0.309639598874,0.00291657447815,0.00864803791046,0.0
-62.2478146347,-31.1419061974,-93.389720874,0.309309409917,0.00223660469055,0.00791096687317,0.0
-60.9965742325,-31.1063712543,-92.1029454639,0.307304873228,0.00219392776489,0.00697302818298,0.0
-57.8928289635,-32.8216971638,-90.7145261078,0.301793967201,0.00291097164154,0.00939202308655,0.0
-56.3386025597,-34.1942147892,-90.5328172926,0.302996557158,0.00223457813263,0.00868248939514,0.0
-58.085809552,-33.4225083248,-91.5083178568,0.303876751608,0.00286400318146,0.0107300281525,0.0
-55.4388853165,-35.3893823929,-90.8282677237,0.300818379515,0.00199055671692,0.00738000869751,0.0
