ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-23.6295923153,21.8617047048,-20.6925248389,0.0305354462614,0.00374474525452,0.00331330299377,0.0
12.4406402146,34.4009770456,22.7382415253,0.0499939958053,0.00324740409851,0.00326778888702,0.0
29.176214332,40.5769714285,48.0179006008,0.0502158856549,0.00334937572479,0.00320572853088,0.0
32.5111563095,42.3394260261,59.1571093513,0.0465390674118,0.00285131931305,0.00284125804901,0.0
16.9901554473,37.7485259524,46.975403529,0.0373109266765,0.00331974029541,0.0036004781723,0.0
20.6905848435,35.2117262349,54.4706267513,0.0387124291974,0.0037303686142,0.00313940048218,0.0
13.5131627112,33.8300762316,47.343238942,0.0512065679346,0.00316483974457,0.00330104827881,0.0
20.3892157501,31.969599989,52.3588157379,0.0378117190557,0.00319159030914,0.00355291366577,0.0
25.1645365606,32.9684180397,58.1329545995,0.0397014314803,0.0036171913147,0.00337662696838,0.0
33.7922518743,33.0410551908,66.8333070636,0.0407510744777,0.00323269367218,0.00327208042145,0.0
34.9835324685,34.4507747351,69.4343072027,0.0443648792503,0.00295839309692,0.00303747653961,0.0
38.1632249517,34.626353974,72.789578926,0.0447879785973,0.00326445102692,0.00299661159515,0.0
33.5811614238,34.4831309774,68.0642924031,0.0429715928549,0.00387992858887,0.00321938991547,0.0
40.300145092,34.0051545993,74.305299693,0.0476571788381,0.00356051921844,0.00312802791595,0.0
34.1308441509,34.426096614,68.556940765,0.0451516784977,0.00346245765686,0.00272214412689,0.0
42.2283768204,33.9485420612,76.1769188819,0.0485465019147,0.00303685665131,0.0030357837677,0.0
43.274537539,33.8934125143,77.1679500506,0.0464969178706,0.00315768718719,0.00294201374054,0.0
40.2495740596,33.3330492571,73.5826233197,0.0465471014883,0.00351581573486,0.00359859466553,0.0
44.2641031821,33.7567839693,78.0208871483,0.046104350123,0.00390019416809,0.00468945503235,0.0
41.4487077404,33.7050677428,75.1537754844,0.0432700552696,0.00371468067169,0.00342330932617,0.0
43.9759707882,33.5471590921,77.5231298773,0.0451734695962,0.00368885993958,0.00319647789001,0.0
38.451384851,33.7548431274,72.2062279751,0.0498519855383,0.00346915721893,0.00310139656067,0.0
43.8358934065,33.9149737593,77.7508671674,0.0482319711556,0.00349588394165,0.00323138237,0.0
45.5430898238,33.3527724355,78.8958622602,0.044511460846,0.00361359119415,0.00285928249359,0.0
44.2818612012,32.3783531006,76.6602143018,0.0380031844345,0.00352749824524,0.00338907241821,0.0
49.5736784046,32.7141458008,82.2878242042,0.0454704421955,0.0034961938858,0.00353393554687,0.0
42.2122200082,33.6490339047,75.8612539171,0.0419740073073,0.00334138870239,0.00317237377167,0.0
47.2610798227,32.7440947035,80.0051745245,0.0445556757342,0.00391075611115,0.00364360809326,0.0
51.6359318426,33.4471412828,85.0830731234,0.0484778064711,0.00339946746826,0.00317738056183,0.0
51.8696367493,34.0702010199,85.9398377743,0.0480965374676,0.00348689556122,0.00332927703857,0.0
55.6860806454,34.3040222914,89.9901029346,0.048554293831,0.00336766242981,0.00357723236084,0.0
45.3010882597,34.1832033843,79.484291644,0.0441708066402,0.00298848152161,0.00307829380035,0.0
53.1193637398,33.7126994049,86.832063147,0.047013848472,0.00332050323486,0.00324749946594,0.0
52.8048824959,34.3560106216,87.1608931168,0.048429157882,0.00363314151764,0.00335590839386,0.0
54.9491772181,34.1255797712,89.0747569859,0.0469743901307,0.00427706241608,0.0116404294968,0.0
38.5895125327,33.5421552896,72.1316678237,0.0468793025637,0.00369460582733,0.00375075340271,0.0
45.9160547355,32.2780627824,78.1941175203,0.0384224918508,0.00351266860962,0.00323553085327,0.0
34.9317140496,32.1988789621,67.1305930115,0.0358495841005,0.00300354957581,0.00307152271271,0.0
47.533815443,30.7553814906,78.2891969286,0.0472107154078,0.00352787971497,0.00293519496918,0.0
54.1083461781,31.5289520568,85.6372982375,0.0390706629381,0.003475522995,0.00293939113617,0.0
53.6238736581,32.4496782747,86.0735519392,0.041756621677,0.0031779050827,0.00287933349609,0.0
58.3657989878,32.6921098447,91.0579088299,0.0437527268376,0.00322690010071,0.00319278240204,0.0
59.2496971675,33.618677809,92.8683749786,0.0470903386631,0.00373427867889,0.0031388759613,0.0
57.7062672781,33.9298464745,91.6361137506,0.0471517694179,0.00333592891693,0.00331130027771,0.0
60.124517211,34.2459910483,94.3705082544,0.0505435664639,0.00336661338806,0.00292987823486,0.0
61.3218703477,34.8371647756,96.1590351283,0.0489291275746,0.00356740951538,0.00324318408966,0.0
54.920482113,33.9874016433,88.9078837567,0.0457076828429,0.00341591835022,0.00352051258087,0.0
61.2808257842,34.1772663935,95.4580921822,0.0472703587534,0.0104793071747,0.00339846611023,0.0
64.876602609,34.904059426,99.7806620345,0.0498281226913,0.00324971675873,0.00281352996826,0.0
62.3450963845,34.8179218256,97.1630182122,0.0455307029082,0.00396201610565,0.00343120098114,0.0
61.0785811392,34.9723476905,96.0509288284,0.0487870831635,0.00307683944702,0.00310113430023,0.0
67.3252168563,34.8348903958,102.160107254,0.0467618644898,0.0036759853363,0.00397915840149,0.0
65.8229276499,34.8259791419,100.64890679,0.0484253438401,0.00275046825409,0.00281970500946,0.0
61.3401241662,34.7053459011,96.0454700663,0.0442839088034,0.00346875190735,0.00361187458038,0.0
59.8968813588,33.4035291099,93.3004104708,0.0393972133234,0.00360066890717,0.00339210033417,0.0
57.252059043,33.5270121323,90.7790711746,0.0390160339833,0.00328691005707,0.00348160266876,0.0
63.2344244879,33.2596885744,96.4941130608,0.0441940177451,0.00379962921143,0.00334529876709,0.0
57.2212465642,34.3279342398,91.5491807999,0.0391465920353,0.00325634479523,0.00279595851898,0.0
64.7843014139,34.5117720651,99.2960734851,0.0475899022452,0.0032201051712,0.00313758850098,0.0
67.0684379957,35.2242252736,102.292663268,0.0480163315703,0.00315132141113,0.00299541950226,0.0
64.6928581492,35.5323039649,100.225162114,0.0506134029514,0.0036465883255,0.00345644950867,0.0
65.7190253694,35.0183907166,100.737416088,0.044682467442,0.00349216461182,0.00535130500793,0.0
61.7054334902,34.6221434176,96.3275769103,0.0414362037422,0.00401420593262,0.00335466861725,0.0
68.0718689567,34.7463870148,102.818255973,0.0455805206093,0.00403118133545,0.00342202186584,0.0
69.4876683272,35.2668461498,104.754514473,0.0475408897318,0.00406608581543,0.00352840423584,0.0
68.2140960595,35.4000739494,103.614170014,0.0505083425616,0.00395269393921,0.00341053009033,0.0
66.61982385,35.5655346334,102.185358483,0.0461348551306,0.00323662757874,0.00311844348907,0.0
72.3358423903,35.2987929152,107.634635305,0.0494066285927,0.00297510623932,0.00316789150238,0.0
72.4154128324,35.4609284102,107.876341241,0.0507948374313,0.00319817066193,0.00265765190125,0.0
68.519802056,35.8571901737,104.376992239,0.0466144770225,0.0033185005188,0.0031632900238,0.0
61.2100214437,35.2362861484,96.4463075946,0.043014551164,0.00315566062927,0.00334708690643,0.0
67.8614074205,34.2521338722,102.113541289,0.0409400818676,0.00425214767456,0.00331969261169,0.0
64.7367972169,34.4346971641,99.1714943748,0.0418663533874,0.0035014629364,0.00326082706451,0.0
52.5284332704,34.0134409968,86.5418742659,0.037881828309,0.00320620536804,0.00302908420563,0.0
63.310262222,32.3788987478,95.6891609696,0.0432714749875,0.00354654788971,0.00334544181824,0.0
69.2771375554,32.433627929,101.710765492,0.0423963541313,0.00321505069733,0.00327098369598,0.0
69.6085710121,33.8305937722,103.439164787,0.0441324159083,0.00394537448883,0.00386061668396,0.0
70.6197822929,34.8734752392,105.493257525,0.0455231467975,0.00349295139313,0.0032196521759,0.0
71.1058204167,35.4661786673,106.571999085,0.0463337701843,0.00335795879364,0.00303320884705,0.0
63.8807764588,34.9870243807,98.8678008396,0.0407528333517,0.00384497642517,0.00339303016663,0.0
63.1712967041,33.537003304,96.7083000095,0.0392883731547,0.00366785526276,0.00331485271454,0.0
73.0863439087,33.1902284303,106.276572334,0.0429416341339,0.00380308628082,0.00312385559082,0.0
67.7786377136,33.1992976352,100.977935345,0.0378843434851,0.00358271598816,0.0034373998642,0.0
74.6609360267,34.3061509879,108.967087011,0.0455962741104,0.00315527915955,0.00291850566864,0.0
73.9993175102,35.583965943,109.583283457,0.0505492705677,0.00374886989594,0.00316009521484,0.0
75.513375355,35.7953076406,111.308682992,0.0504109170767,0.00343859195709,0.00305440425873,0.0
76.997702953,35.611188373,112.608891326,0.049620043689,0.00341339111328,0.00269339084625,0.0
72.68167361,34.8782258738,107.559899486,0.0462940986375,0.00320897102356,0.00302994251251,0.0
75.839412979,35.329389583,111.168802557,0.0522646921426,0.00291948318481,0.0030739068985,0.0
75.8591626433,35.7116205701,111.570783214,0.0486155791802,0.00354108810425,0.00288653373718,0.0
73.2073220568,36.0293286716,109.236650727,0.050702151642,0.00303344726563,0.00274097919464,0.0
75.3706449815,36.0276114393,111.398256417,0.0475676444598,0.00369160175323,0.00320291519165,0.0
75.1094551982,35.949072151,111.058527349,0.0479936600322,0.00336353778839,0.00327146053314,0.0
74.970603465,35.8167745529,110.787378017,0.046321487018,0.00389497280121,0.00342202186584,0.0
74.1771540326,35.8043129566,109.981466989,0.0486932604323,0.00365526676178,0.00355830192566,0.0
77.4477466649,35.9773727722,113.425119433,0.049883660748,0.00372424125671,0.00340323448181,0.0
77.4789268113,36.0334597701,113.51238658,0.0494501481684,0.00349419116974,0.00350341796875,0.0
77.1552671312,36.0870290426,113.24229617,0.0493747656825,0.00312268733978,0.00259854793549,0.0
77.4714903921,35.8892858491,113.360776245,0.0472236170553,0.00342557430267,0.00339260101318,0.0
73.3001042052,35.7910682863,109.091172492,0.0476007608573,0.00404016971588,0.00368187427521,0.0
73.2698009466,35.7973003654,109.067101311,0.0475736571167,0.00436198711395,0.00339992046356,0.0
